Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition_Binary,YearsPerCompany,PromotionRate,TenureRatio,IncomePerYearExp,OverallSatisfaction,JobEngagement,HighCommute,LowSatisfaction,HasStockOption,FrequentTraveler,AgeGroup,Attrition_Probability,Risk_Category
29,No,Non-Travel,Sales,22,4,Marketing,92,Male,2,Human Resources,Married,57360,1.0,22,0,4.0,1,4,0,2,4.0,3.0,2.0,2,4,0,2.0,4.0,0.8,11472.0,3.0,3.0,1,0,0,0,26-35,0.19320570432207038,Low
42,No,Travel_Rarely,Sales,7,4,Medical,93,Male,3,Research Scientist,Divorced,22260,0.0,12,1,4.0,3,3,1,0,3.0,3.0,3.0,2,3,0,4.0,1.5,0.6,4452.0,3.0,2.5,0,0,1,0,36-45,0.11098398626947555,Low
32,No,Travel_Rarely,Research & Development,2,3,Medical,94,Male,2,Research Scientist,Married,57470,1.0,13,0,8.0,0,8,0,7,3.0,2.0,3.0,3,3,0,4.0,8.0,0.8888888888888888,6385.555555555556,2.6666666666666665,3.0,0,1,0,0,26-35,0.1585394221890561,Low
48,No,Travel_Rarely,Sales,13,4,Medical,95,Male,4,Sales Executive,Married,98540,3.0,16,1,15.0,2,0,0,0,1.0,3.0,1.0,2,3,0,3.75,0.0,0.0,6158.75,1.6666666666666667,2.5,0,1,1,0,46-55,0.1318710398345214,Low
37,No,Travel_Rarely,Research & Development,8,5,Technical Degree,96,Male,2,Manufacturing Director,Divorced,54670,4.0,12,0,13.0,2,7,6,7,3.0,1.0,3.0,3,3,0,2.6,1.0,0.5,3905.0,2.3333333333333335,3.0,0,1,0,0,36-45,0.26727577953396486,Low
30,No,Non-Travel,Sales,25,4,Other,97,Male,1,Healthcare Representative,Married,53800,7.0,21,1,4.0,0,2,2,2,4.0,3.0,4.0,3,4,0,0.5,0.6666666666666666,0.4,10760.0,3.6666666666666665,3.5,1,0,1,0,26-35,0.07945632437883383,Low
26,No,Travel_Rarely,Sales,28,3,Medical,98,Female,5,Laboratory Technician,Married,51510,1.0,15,3,8.0,3,8,7,7,3.0,3.0,3.0,3,3,0,4.0,1.0,0.8888888888888888,5723.333333333333,3.0,3.0,1,0,1,0,26-35,0.20806713122349837,Low
42,No,Travel_Rarely,Sales,2,2,Medical,99,Female,1,Laboratory Technician,Single,21330,3.0,13,2,14.0,2,1,0,0,1.0,4.0,3.0,3,3,0,3.5,1.0,0.06666666666666667,1422.0,2.6666666666666665,3.0,0,1,1,0,36-45,0.10128755841246898,Low
21,Yes,Travel_Frequently,Research & Development,9,3,Medical,100,Female,4,Manufacturing Director,Single,178750,1.0,12,0,3.0,5,3,1,2,1.0,2.0,3.0,2,3,1,1.5,1.5,0.75,44687.5,2.0,2.5,0,1,0,1,18-25,0.8259113764413353,High
36,No,Non-Travel,Human Resources,28,3,Human Resources,101,Male,2,Laboratory Technician,Single,24320,4.0,22,0,7.0,4,1,0,0,4.0,4.0,3.0,1,4,0,1.4,1.0,0.125,3040.0,3.6666666666666665,2.5,1,0,0,0,36-45,0.07699181818009797,Low
36,No,Travel_Frequently,Research & Development,6,3,Life Sciences,102,Female,2,Research Scientist,Married,47710,4.0,13,1,16.0,2,13,1,12,1.0,4.0,3.0,3,3,0,3.2,6.5,0.7647058823529411,2806.470588235294,2.6666666666666665,3.0,0,1,1,1,36-45,0.1128634534068284,Low
57,No,Travel_Rarely,Research & Development,21,4,Life Sciences,103,Male,5,Research Scientist,Married,191610,2.0,18,0,15.0,2,3,1,2,4.0,3.0,3.0,1,3,0,5.0,1.5,0.1875,11975.625,3.3333333333333335,2.0,1,0,0,0,56-65,0.08474072420426601,Low
40,No,Travel_Rarely,Research & Development,8,3,Other,104,Male,2,Sales Executive,Married,50870,3.0,14,1,10.0,3,7,1,7,4.0,3.0,3.0,3,3,0,2.5,3.5,0.6363636363636364,4624.545454545455,3.3333333333333335,3.0,0,0,1,0,36-45,0.09814003858831016,Low
21,No,Non-Travel,Research & Development,1,5,Life Sciences,105,Female,2,Manager,Single,28630,1.0,14,0,3.0,2,3,2,2,1.0,4.0,2.0,1,3,0,1.5,1.0,0.75,7157.5,2.3333333333333335,2.0,0,1,0,0,18-25,0.17724763122458867,Low
33,Yes,Travel_Rarely,Human Resources,28,2,Human Resources,106,Female,5,Manager,Single,55610,1.0,21,1,1.0,3,1,0,0,4.0,3.0,3.0,1,4,1,0.5,1.0,0.5,27805.0,3.3333333333333335,2.5,1,0,1,0,26-35,0.8086807092003387,High
37,No,Travel_Rarely,Research & Development,5,3,Life Sciences,107,Male,4,Research Scientist,Married,21440,6.0,19,0,17.0,3,5,0,3,3.0,1.0,3.0,4,3,0,2.4285714285714284,5.0,0.2777777777777778,1191.111111111111,2.3333333333333335,3.5,0,1,0,0,36-45,0.13779272865431755,Low
46,No,Non-Travel,Sales,2,4,Marketing,108,Female,2,Laboratory Technician,Married,30650,2.0,11,0,7.0,3,1,0,0,3.0,3.0,4.0,3,3,0,2.3333333333333335,1.0,0.125,3831.25,3.3333333333333335,3.0,0,0,0,0,46-55,0.14076077375345322,Low
41,Yes,Travel_Frequently,Research & Development,16,1,Medical,109,Female,1,Research Scientist,Single,28100,1.0,11,0,8.0,3,8,7,7,1.0,2.0,3.0,4,3,1,4.0,1.0,0.8888888888888888,3122.222222222222,2.0,3.5,1,1,0,1,36-45,0.770886251267263,High
50,No,Travel_Rarely,Research & Development,9,3,Medical,110,Female,3,Laboratory Technician,Single,98880,6.0,15,0,20.0,2,4,1,3,4.0,4.0,3.0,3,3,0,2.857142857142857,2.0,0.19047619047619047,4708.571428571428,3.6666666666666665,3.0,0,0,0,0,46-55,0.10627298114709997,Low
40,Yes,Travel_Rarely,Research & Development,8,3,Medical,111,Female,1,Healthcare Representative,Married,86280,2.0,20,0,8.0,2,6,1,0,3.0,3.0,3.0,2,4,1,2.6666666666666665,3.0,0.6666666666666666,9586.666666666666,3.0,3.0,0,0,0,0,36-45,0.5008531713634149,Medium
31,No,Travel_Rarely,Research & Development,1,3,Life Sciences,112,Male,4,Human Resources,Single,28670,0.0,24,0,3.0,5,2,2,2,3.0,2.0,3.0,3,4,0,3.0,0.6666666666666666,0.5,7167.5,2.6666666666666665,3.5,0,1,0,0,26-35,0.1357499940821898,Low
21,Yes,Travel_Rarely,Human Resources,10,2,Human Resources,113,Male,1,Laboratory Technician,Single,53730,1.0,12,1,1.0,2,1,0,0,3.0,2.0,3.0,3,3,1,0.5,1.0,0.5,26865.0,2.6666666666666665,3.0,0,1,1,0,18-25,0.8625135759945806,High
29,No,Travel_Rarely,Research & Development,1,3,Life Sciences,114,Female,2,Research Director,Single,66670,9.0,12,1,6.0,6,3,1,2,4.0,4.0,3.0,4,3,0,0.6,1.5,0.42857142857142855,9524.285714285714,3.6666666666666665,3.5,0,0,1,0,26-35,0.07460053145690486,Low
35,No,Travel_Rarely,Research & Development,29,3,Life Sciences,115,Female,3,Sales Executive,Single,50030,9.0,15,0,10.0,2,1,0,0,3.0,2.0,3.0,3,3,0,1.0,1.0,0.09090909090909091,4548.181818181818,2.6666666666666665,3.0,1,1,0,0,26-35,0.11737875263915233,Low
27,No,Travel_Rarely,Sales,2,3,Life Sciences,116,Male,1,Sales Executive,Divorced,23670,2.0,12,1,5.0,2,5,0,4,4.0,2.0,3.0,3,3,0,1.6666666666666667,5.0,0.8333333333333334,3945.0,3.0,3.0,0,1,1,0,26-35,0.12297754595249356,Low
28,No,Travel_Rarely,Research & Development,2,2,Medical,117,Male,3,Manager,Single,28580,1.0,12,0,7.0,2,7,0,7,2.0,4.0,3.0,2,3,0,3.5,7.0,0.875,3572.5,3.0,2.5,0,1,0,0,26-35,0.07147292461602442,Low
49,No,Travel_Rarely,Sales,2,3,Technical Degree,118,Male,2,Manufacturing Director,Single,52040,8.0,14,1,26.0,3,5,0,0,2.0,3.0,3.0,3,3,0,2.888888888888889,5.0,0.18518518518518517,1927.4074074074074,2.6666666666666665,3.0,0,1,1,0,46-55,0.12633986663468103,Low
51,No,Travel_Rarely,Research & Development,1,2,Life Sciences,119,Male,1,Sales Executive,Married,41050,4.0,22,1,18.0,2,7,0,7,3.0,4.0,2.0,3,4,0,3.6,7.0,0.3684210526315789,2160.5263157894738,3.0,3.5,0,0,1,0,46-55,0.08028516038150729,Low
36,No,Travel_Rarely,Sales,15,2,Life Sciences,120,Male,1,Sales Executive,Married,96790,4.0,12,0,6.0,1,2,2,2,4.0,3.0,3.0,3,3,0,1.2,0.6666666666666666,0.2857142857142857,13827.142857142857,3.3333333333333335,3.0,0,0,0,0,36-45,0.19115490598705695,Low
34,Yes,Non-Travel,Research & Development,7,3,Life Sciences,121,Male,1,Sales Representative,Single,56170,8.0,25,1,9.0,3,5,0,4,1.0,4.0,2.0,3,4,1,1.0,5.0,0.5,5617.0,2.3333333333333335,3.5,0,1,1,0,26-35,0.6782434272902691,High
55,No,Travel_Rarely,Sales,26,3,Marketing,122,Male,1,Laboratory Technician,Single,104480,2.0,13,0,30.0,3,5,1,2,3.0,4.0,3.0,3,3,0,10.0,2.5,0.16129032258064516,3370.3225806451615,3.3333333333333335,3.0,1,0,0,0,46-55,0.01916390417840857,Low
24,No,Travel_Rarely,Research & Development,1,3,Life Sciences,123,Female,5,Manager,Divorced,28970,1.0,18,3,5.0,4,5,0,3,4.0,3.0,4.0,3,3,0,2.5,5.0,0.8333333333333334,4828.333333333333,3.6666666666666665,3.0,0,0,1,0,18-25,0.06764942986168508,Low
30,No,Travel_Rarely,Research & Development,3,3,Life Sciences,124,Female,2,Manager,Married,59680,1.0,13,0,1.0,3,1,0,0,3.0,2.0,3.0,3,3,0,0.5,1.0,0.5,29840.0,2.6666666666666665,3.0,0,1,0,0,26-35,0.7420292697550351,High
26,Yes,Travel_Frequently,Sales,14,3,Life Sciences,125,Male,2,Manager,Single,75100,0.0,18,3,7.0,3,6,0,4,3.0,3.0,3.0,3,3,1,7.0,6.0,0.75,9387.5,3.0,3.0,0,0,1,1,26-35,0.6467441106622144,Medium
22,No,Travel_Rarely,Research & Development,16,5,Other,126,Male,1,Research Scientist,Married,29910,1.0,19,2,2.0,3,2,1,2,1.0,2.0,3.0,2,3,0,1.0,1.0,0.6666666666666666,9970.0,2.0,2.5,1,1,1,0,18-25,0.2590677711570518,Low
36,No,Travel_Rarely,Research & Development,1,3,Medical,127,Female,5,Healthcare Representative,Married,196360,1.0,12,1,10.0,3,10,9,0,2.0,3.0,3.0,3,3,0,5.0,1.0,0.9090909090909091,17850.909090909092,2.6666666666666665,3.0,0,1,1,0,36-45,0.09169040779344811,Low
30,Yes,Travel_Frequently,Sales,3,2,Marketing,128,Male,3,Research Scientist,Single,11290,9.0,19,0,3.0,2,1,0,0,3.0,4.0,3.0,2,3,1,0.3,1.0,0.25,2822.5,3.3333333333333335,2.5,0,0,0,1,26-35,0.9077669432460932,High
37,No,Travel_Rarely,Research & Development,10,1,Technical Degree,129,Male,1,Sales Executive,Divorced,133410,1.0,14,1,18.0,3,18,12,17,4.0,1.0,2.0,3,3,0,9.0,1.3846153846153846,0.9473684210526315,7021.578947368421,2.3333333333333335,3.0,0,1,1,0,36-45,0.05380799342062224,Low
40,No,Travel_Rarely,Research & Development,6,2,Medical,130,Male,3,Research Scientist,Divorced,43320,7.0,14,2,8.0,3,5,1,3,4.0,2.0,3.0,2,3,0,1.0,2.5,0.5555555555555556,4813.333333333333,3.0,2.5,0,1,1,0,36-45,0.12595387077434073,Low
42,No,Travel_Rarely,Research & Development,2,3,Medical,131,Female,4,Manager,Divorced,110310,3.0,12,1,8.0,2,5,1,2,2.0,1.0,3.0,2,3,0,2.0,2.5,0.5555555555555556,12256.666666666666,2.0,2.5,0,1,1,0,36-45,0.18362316270911713,Low
37,No,Travel_Rarely,Sales,9,1,Marketing,132,Male,3,Sales Executive,Single,44400,2.0,11,1,18.0,3,1,0,1,3.0,2.0,2.0,2,3,0,6.0,1.0,0.05263157894736842,2336.842105263158,2.3333333333333335,2.5,0,1,1,0,36-45,0.0771428186715394,Low
43,No,Travel_Rarely,Sales,10,2,Life Sciences,133,Female,1,Sales Executive,Divorced,46170,1.0,11,0,25.0,2,25,3,9,1.0,2.0,3.0,3,3,0,12.5,6.25,0.9615384615384616,1775.7692307692307,2.0,3.0,0,1,0,0,36-45,0.06082401444332932,Low
40,No,Travel_Rarely,Sales,6,2,Life Sciences,134,Female,1,Laboratory Technician,Married,26470,6.0,13,0,20.0,2,1,0,0,2.0,3.0,3.0,2,3,0,2.857142857142857,1.0,0.047619047619047616,1260.4761904761904,2.6666666666666665,2.5,0,1,0,0,36-45,0.0846887072005906,Low
54,No,Travel_Rarely,Human Resources,9,3,Life Sciences,135,Female,2,Manufacturing Director,Married,63230,4.0,23,1,24.0,2,4,1,2,1.0,1.0,2.0,2,4,0,4.8,2.0,0.16,2529.2,1.3333333333333333,3.0,0,1,1,0,46-55,0.17616632833612772,Low
34,No,Non-Travel,Research & Development,28,3,Medical,136,Male,1,Laboratory Technician,Married,56770,9.0,20,1,6.0,3,3,1,2,3.0,3.0,3.0,3,4,0,0.6,1.5,0.42857142857142855,8110.0,3.0,3.5,1,0,1,0,26-35,0.1424725036628526,Low
31,No,Travel_Rarely,Research & Development,10,4,Life Sciences,137,Male,3,Sales Executive,Married,21870,1.0,15,1,13.0,2,13,3,12,2.0,1.0,1.0,2,3,0,6.5,3.25,0.9285714285714286,1562.142857142857,1.3333333333333333,2.5,0,1,1,0,26-35,0.1406960065724969,Low
43,No,Travel_Frequently,Sales,14,3,Life Sciences,138,Female,1,Manufacturing Director,Married,37480,7.0,14,2,10.0,3,3,1,2,4.0,4.0,3.0,2,3,0,1.25,1.5,0.2727272727272727,3407.2727272727275,3.6666666666666665,2.5,0,0,1,1,36-45,0.04682295724369747,Low
43,No,Travel_Rarely,Sales,27,4,Life Sciences,139,Male,2,Sales Representative,Divorced,39770,4.0,18,1,8.0,3,5,0,2,3.0,3.0,3.0,3,3,0,1.6,5.0,0.5555555555555556,4418.888888888889,3.0,3.0,1,0,1,0,36-45,0.11751310681916463,Low
25,No,Travel_Rarely,Human Resources,7,2,Human Resources,140,Male,1,Manufacturing Director,Single,86330,1.0,19,1,5.0,2,5,1,3,2.0,4.0,3.0,4,3,0,2.5,2.5,0.8333333333333334,14388.333333333334,3.0,3.5,0,1,1,0,18-25,0.14347041730161514,Low
37,No,Non-Travel,Research & Development,1,3,Medical,141,Male,3,Laboratory Technician,Married,20080,3.0,22,0,15.0,5,13,10,7,2.0,3.0,3.0,2,4,0,3.75,1.1818181818181819,0.8125,1255.0,2.6666666666666665,3.0,0,1,0,0,36-45,0.1058166452158623,Low
31,No,Travel_Rarely,Research & Development,24,1,Medical,142,Male,3,Laboratory Technician,Married,44400,1.0,13,1,4.0,2,4,3,2,4.0,1.0,3.0,3,3,0,2.0,1.0,0.8,8880.0,2.6666666666666665,3.0,1,1,1,0,26-35,0.1877019037317748,Low
39,No,Travel_Frequently,Research & Development,26,4,Technical Degree,143,Female,1,Sales Executive,Divorced,30670,1.0,20,1,21.0,5,21,1,6,2.0,3.0,3.0,1,4,0,10.5,10.5,0.9545454545454546,1394.090909090909,2.6666666666666665,2.5,1,1,1,1,36-45,0.056423652195522235,Low
56,No,Travel_Frequently,Research & Development,20,4,Life Sciences,144,Female,3,Sales Executive,Married,53210,9.0,14,0,36.0,1,7,7,7,3.0,1.0,2.0,3,3,0,3.6,0.875,0.1891891891891892,1438.1081081081081,2.0,3.0,1,1,0,1,56-65,0.13366101593853266,Low
30,No,Travel_Rarely,Sales,5,4,Medical,145,Female,2,Manufacturing Director,Single,54100,0.0,17,1,6.0,2,5,4,4,2.0,3.0,3.0,3,3,0,6.0,1.0,0.7142857142857143,7728.571428571428,2.6666666666666665,3.0,0,1,1,0,26-35,0.1978972870510422,Low
41,No,Travel_Rarely,Research & Development,7,3,Technical Degree,146,Female,3,Research Scientist,Married,27820,1.0,14,0,10.0,2,10,0,7,2.0,1.0,3.0,2,3,0,5.0,10.0,0.9090909090909091,2529.090909090909,2.0,2.5,0,1,0,0,36-45,0.13829400398093425,Low
28,No,Travel_Rarely,Research & Development,7,3,Medical,147,Male,3,Healthcare Representative,Divorced,119570,1.0,13,0,10.0,2,10,1,8,3.0,1.0,3.0,2,3,0,5.0,5.0,0.9090909090909091,10870.0,2.3333333333333335,2.5,0,1,0,0,26-35,0.16356431749915615,Low
25,Yes,Travel_Rarely,Research & Development,5,2,Life Sciences,148,Female,3,Laboratory Technician,Married,26600,5.0,13,0,6.0,3,2,0,2,1.0,1.0,3.0,3,3,1,1.0,2.0,0.2857142857142857,3800.0,1.6666666666666667,3.0,0,1,0,0,18-25,0.9076809303956672,High
52,No,Travel_Rarely,Research & Development,26,2,Life Sciences,149,Female,2,Sales Representative,Married,33750,2.0,21,0,28.0,2,5,0,4,4.0,3.0,3.0,2,4,0,9.333333333333334,5.0,0.1724137931034483,1163.7931034482758,3.3333333333333335,3.0,1,0,0,0,46-55,0.028143316920838286,Low
45,No,Travel_Rarely,Research & Development,2,3,Medical,150,Female,1,Sales Executive,Married,50980,3.0,14,1,8.0,4,2,0,2,1.0,4.0,2.0,3,3,0,2.0,2.0,0.2222222222222222,5664.444444444444,2.3333333333333335,3.0,0,1,1,0,36-45,0.21214992367122176,Low
52,No,Travel_Rarely,Research & Development,12,3,Medical,151,Male,2,Research Scientist,Married,48780,2.0,11,1,31.0,3,5,1,4,4.0,4.0,1.0,3,3,0,10.333333333333334,2.5,0.15625,1524.375,3.0,3.0,0,0,1,0,46-55,0.06090672283477128,Low
42,No,Travel_Frequently,Sales,10,3,Marketing,152,Female,2,Healthcare Representative,Divorced,28370,2.0,13,1,19.0,0,5,0,2,1.0,3.0,3.0,2,3,0,6.333333333333333,5.0,0.25,1418.5,2.3333333333333335,2.5,0,1,1,1,36-45,0.0813899886730769,Low
30,No,Travel_Rarely,Sales,25,3,Marketing,153,Male,1,Sales Executive,Single,24060,2.0,20,1,11.0,5,5,0,2,3.0,4.0,3.0,3,4,0,3.6666666666666665,5.0,0.4166666666666667,2005.0,3.3333333333333335,3.5,1,0,1,0,26-35,0.0611649816313855,Low
60,No,Travel_Rarely,Research & Development,10,3,Life Sciences,154,Female,1,Manufacturing Director,Married,22690,5.0,18,1,33.0,4,29,11,10,1.0,1.0,1.0,3,3,0,5.5,2.4166666666666665,0.8529411764705882,667.3529411764706,1.0,3.0,0,1,1,0,56-65,0.06862821579325697,Low
46,No,Travel_Rarely,Sales,19,4,Marketing,155,Female,1,Sales Executive,Divorced,41080,2.0,14,0,19.0,5,10,0,8,3.0,3.0,2.0,2,3,0,6.333333333333333,10.0,0.5,2054.0,2.6666666666666665,2.5,1,0,0,0,46-55,0.06683658401989803,Low
42,No,Travel_Frequently,Research & Development,18,4,Technical Degree,156,Male,4,Sales Executive,Married,132060,0.0,13,2,7.0,2,6,0,4,4.0,4.0,4.0,3,3,0,7.0,6.0,0.75,16507.5,4.0,3.0,1,0,1,1,36-45,0.05875261245122581,Low
24,Yes,Travel_Rarely,Research & Development,27,2,Medical,157,Male,1,Research Scientist,Single,104220,1.0,17,1,6.0,0,5,1,4,1.0,2.0,3.0,2,3,1,3.0,2.5,0.7142857142857143,14888.57142857143,2.0,2.5,1,1,1,0,18-25,0.8557086168713312,High
34,Yes,Travel_Frequently,Research & Development,5,3,Medical,158,Male,2,Research Scientist,Divorced,137440,0.0,20,1,3.0,3,2,1,0,4.0,3.0,2.0,3,4,1,3.0,1.0,0.5,34360.0,3.0,3.5,0,0,1,1,26-35,0.8948715791192469,High
38,No,Travel_Frequently,Sales,3,3,Marketing,159,Female,2,Sales Executive,Married,49070,1.0,11,1,1.0,3,1,0,0,4.0,4.0,3.0,3,3,0,0.5,1.0,0.5,24535.0,3.6666666666666665,3.0,0,0,1,1,36-45,0.14116374348528193,Low
40,No,Travel_Rarely,Sales,26,4,Marketing,160,Female,1,Sales Executive,Married,34820,0.0,18,1,21.0,2,20,1,12,3.0,3.0,3.0,2,3,0,21.0,10.0,0.9090909090909091,1582.7272727272727,3.0,2.5,1,0,1,0,36-45,0.014596125327941068,Low
26,No,Travel_Rarely,Research & Development,3,2,Medical,161,Female,4,Healthcare Representative,Divorced,24360,1.0,24,0,3.0,2,3,0,2,1.0,4.0,1.0,4,4,0,1.5,3.0,0.75,6090.0,2.0,4.0,0,1,0,0,26-35,0.07989687429250324,Low
30,No,Non-Travel,Research & Development,15,3,Medical,162,Female,2,Sales Executive,Married,23800,4.0,18,3,9.0,2,5,1,4,3.0,4.0,1.0,2,3,0,1.8,2.5,0.5,2380.0,2.6666666666666665,2.5,0,0,1,0,26-35,0.07392117847918925,Low
29,No,Travel_Rarely,Research & Development,8,3,Medical,163,Female,3,Manufacturing Director,Married,194310,1.0,11,0,10.0,3,10,0,7,2.0,3.0,3.0,3,3,0,5.0,10.0,0.9090909090909091,17664.545454545456,2.6666666666666665,3.0,0,1,0,0,26-35,0.12188571212972889,Low
29,Yes,Travel_Rarely,Research & Development,19,4,Life Sciences,164,Male,3,Research Scientist,Married,17900,5.0,16,1,6.0,4,2,1,1,3.0,2.0,4.0,2,3,1,1.0,1.0,0.2857142857142857,2557.1428571428573,3.0,2.5,1,1,1,0,26-35,0.8795613062329896,High
19,Yes,Travel_Rarely,Research & Development,4,3,Medical,165,Male,1,Sales Executive,Single,76440,1.0,15,2,1.0,2,1,0,0,1.0,4.0,4.0,3,3,1,0.5,1.0,0.5,38220.0,3.0,3.0,0,1,1,0,18-25,0.8858020801018657,High
30,No,Non-Travel,Research & Development,2,4,Life Sciences,166,Female,3,Research Scientist,Married,51310,0.0,15,1,10.0,2,9,7,8,3.0,1.0,3.0,3,3,0,10.0,1.125,0.8181818181818182,4664.545454545455,2.3333333333333335,3.0,0,1,1,0,26-35,0.1550689191106257,Low
57,No,Travel_Rarely,Research & Development,2,2,Life Sciences,167,Male,4,Research Scientist,Divorced,63060,3.0,12,1,32.0,3,1,0,0,1.0,4.0,2.0,3,3,0,8.0,1.0,0.030303030303030304,1910.909090909091,2.3333333333333335,3.0,0,1,1,0,56-65,0.050200766939094726,Low
50,No,Travel_Rarely,Sales,10,4,Life Sciences,168,Female,3,Manager,Married,47870,0.0,12,0,28.0,3,27,15,7,2.0,3.0,3.0,3,3,0,28.0,1.6875,0.9310344827586207,1650.6896551724137,2.6666666666666665,3.0,0,1,0,0,46-55,0.1313379624211139,Low
30,No,Non-Travel,Sales,10,2,Life Sciences,169,Male,3,Laboratory Technician,Single,188800,0.0,22,1,12.0,3,11,6,7,3.0,4.0,2.0,3,4,0,12.0,1.5714285714285714,0.8461538461538461,14523.076923076924,3.0,3.5,0,0,1,0,26-35,0.06465251100142497,Low
60,No,Travel_Frequently,Research & Development,16,3,Life Sciences,170,Female,4,Laboratory Technician,Married,23390,4.0,20,0,22.0,4,18,13,11,3.0,1.0,4.0,3,4,0,4.4,1.2857142857142858,0.782608695652174,1016.9565217391304,2.6666666666666665,3.5,1,1,0,1,56-65,0.06304386065817083,Low
47,No,Travel_Rarely,Research & Development,1,3,Technical Degree,171,Male,5,Manufacturing Director,Divorced,135700,5.0,16,2,20.0,2,5,0,4,1.0,4.0,3.0,2,3,0,3.3333333333333335,5.0,0.23809523809523808,6461.9047619047615,2.6666666666666665,2.5,0,1,1,0,46-55,0.14177756500382188,Low
46,No,Travel_Rarely,Sales,4,1,Technical Degree,172,Male,1,Laboratory Technician,Married,67120,6.0,21,1,26.0,3,3,0,1,1.0,3.0,1.0,2,4,0,3.7142857142857144,3.0,0.1111111111111111,2485.925925925926,1.6666666666666667,3.0,0,1,1,0,46-55,0.11031661001434673,Low
35,No,Travel_Rarely,Research & Development,15,2,Medical,173,Female,2,Laboratory Technician,Single,54060,0.0,12,1,6.0,2,5,4,3,4.0,3.0,3.0,3,3,0,6.0,1.0,0.7142857142857143,7722.857142857143,3.3333333333333335,3.0,0,0,1,0,26-35,0.1881209735023565,Low
54,No,Travel_Rarely,Research & Development,2,4,Medical,174,Male,2,Human Resources,Single,89380,7.0,11,3,19.0,2,1,0,0,3.0,3.0,3.0,3,3,0,2.375,1.0,0.05,4469.0,3.0,3.0,0,0,1,0,46-55,0.20095842474468587,Low
34,No,Travel_Rarely,Sales,8,2,Life Sciences,175,Male,1,Laboratory Technician,Divorced,24390,3.0,11,2,14.0,2,7,5,7,4.0,3.0,3.0,4,3,0,3.5,1.1666666666666667,0.4666666666666667,1626.0,3.3333333333333335,3.5,0,0,1,0,26-35,0.16577882827602897,Low
46,No,Travel_Rarely,Research & Development,2,3,Life Sciences,176,Male,1,Healthcare Representative,Married,88370,2.0,18,0,15.0,3,3,1,2,3.0,4.0,3.0,2,3,0,5.0,1.5,0.1875,5523.125,3.3333333333333335,2.5,0,0,0,0,46-55,0.054303471391575195,Low
31,No,Travel_Rarely,Research & Development,7,3,Life Sciences,177,Male,2,Research Director,Divorced,53430,1.0,14,1,13.0,3,13,0,8,3.0,2.0,4.0,3,3,0,6.5,13.0,0.9285714285714286,3816.4285714285716,3.0,3.0,0,1,1,0,26-35,0.08595074833490768,Low
33,Yes,Travel_Rarely,Research & Development,10,3,Life Sciences,178,Female,4,Research Director,Married,67280,7.0,22,0,15.0,2,7,7,7,2.0,3.0,4.0,2,4,1,1.875,0.875,0.4375,4205.0,3.0,3.0,0,1,0,0,26-35,0.6975283394149341,High
33,Yes,Travel_Rarely,Sales,5,4,Marketing,179,Male,2,Research Director,Divorced,66520,7.0,25,0,8.0,5,4,1,3,1.0,4.0,3.0,3,4,1,1.0,2.0,0.4444444444444444,7391.111111111111,2.6666666666666665,3.5,0,1,0,0,26-35,0.7006382913768785,High
30,No,Travel_Rarely,Research & Development,2,3,Life Sciences,180,Male,1,Sales Executive,Single,48500,0.0,12,1,4.0,4,3,1,2,4.0,2.0,3.0,3,3,0,4.0,1.5,0.6,9700.0,3.0,3.0,0,1,1,0,26-35,0.20906869252673488,Low
35,No,Travel_Rarely,Research & Development,12,2,Medical,181,Female,2,Sales Representative,Married,28090,4.0,23,1,10.0,2,8,0,0,4.0,3.0,3.0,1,4,0,2.0,8.0,0.7272727272727273,2553.6363636363635,3.3333333333333335,2.5,0,0,1,0,26-35,0.08955720397720375,Low
31,Yes,Travel_Frequently,Research & Development,22,2,Medical,182,Female,2,Sales Executive,Married,56890,3.0,15,2,12.0,2,1,0,0,1.0,3.0,3.0,2,3,1,3.0,1.0,0.07692307692307693,4376.153846153846,2.3333333333333335,2.5,1,1,1,1,26-35,0.794854159080533,High
34,Yes,Travel_Frequently,Sales,17,1,Marketing,183,Male,1,Research Director,Divorced,20010,9.0,22,1,11.0,5,3,0,2,2.0,1.0,3.0,4,4,1,1.1,3.0,0.25,1667.5,2.0,4.0,1,1,1,1,26-35,0.6973733075635127,High
42,No,Travel_Frequently,Research & Development,2,4,Medical,184,Female,1,Research Scientist,Married,29770,4.0,15,3,8.0,3,2,2,0,2.0,3.0,3.0,2,3,0,1.6,0.6666666666666666,0.2222222222222222,3307.777777777778,2.6666666666666665,2.5,0,1,1,1,36-45,0.13997718070889076,Low
36,No,Non-Travel,Research & Development,3,4,Medical,185,Male,1,Research Scientist,Single,40250,1.0,11,0,10.0,3,10,9,7,2.0,4.0,2.0,3,3,0,5.0,1.0,0.9090909090909091,3659.090909090909,2.6666666666666665,3.0,0,1,0,0,36-45,0.1785570703112813,Low
